Name,Age,Score,Enrollment Date,Category,Login Time,Session Duration (min),Country,Completed Modules
Alice Johnson,22,85.3,2023-01-15,Group A,2023-05-10 08:45:00,35,USA,5
Bob Smith,28,67.5,2022-11-20,Group B,2023-05-11 14:22:00,50,Canada,3
Carol Davis,31,92.1,2023-02-18,Group C,2023-05-09 12:30:00,60,UK,8
David Wilson,19,78.4,2023-03-10,Group A,2023-05-08 09:10:00,42,USA,6
Evelyn Clark,24,55.2,2022-12-01,Group B,2023-05-07 17:50:00,25,India,2
Frank Harris,35,88.7,2022-09-23,Group C,2023-05-12 11:15:00,53,Germany,7
Grace Lewis,27,73.0,2023-04-05,Group A,2023-05-13 16:05:00,45,Australia,4
Henry Martin,22,60.4,2022-10-30,Group B,2023-05-14 13:55:00,30,Nepal,3
Isla Young,29,95.8,2023-01-25,Group C,2023-05-10 19:20:00,62,UK,9
Jack Walker,26,82.5,2023-03-01,Group A,2023-05-11 07:45:00,40,USA,6
Kylie Hall,30,71.2,2022-08-15,Group B,2023-05-13 18:10:00,39,Canada,4
Liam Allen,21,77.9,2023-04-12,Group C,2023-05-12 10:00:00,28,Nepal,5
Mia Scott,23,89.3,2023-02-20,Group A,2023-05-09 11:30:00,55,Germany,7
Noah Baker,33,64.6,2022-07-07,Group B,2023-05-08 15:25:00,33,India,3
Olivia Adams,25,93.2,2023-03-25,Group C,2023-05-10 20:45:00,59,UK,8
Paul Carter,32,68.0,2023-01-10,Group A,2023-05-07 06:40:00,38,Australia,4
Quinn Mitchell,20,72.4,2022-11-12,Group B,2023-05-11 22:00:00,27,USA,3
Riley Perez,29,90.6,2023-02-05,Group C,2023-05-09 08:00:00,48,Nepal,6
Sophia Turner,24,80.1,2022-12-18,Group A,2023-05-08 13:15:00,44,Canada,5
Thomas Hughes,28,75.7,2023-01-30,Group B,2023-05-12 09:05:00,36,India,4
Uma Brooks,26,86.9,2023-04-22,Group C,2023-05-13 17:10:00,52,UK,7
