Name,Age,Score,Enrollment Date,Category,Timestamp,Duration(seconds),Event Type,Salary,IsActive
Alice Smith,22,85.5,2023-08-15,Group A,2024-01-10 10:30:00,120,Login,50000,TRUE
Bob Johnson,28,78.2,2022-11-20,Group B,2024-01-10 10:35:15,60,View Profile,60000,TRUE
Charlie Brown,19,92.1,2024-03-01,Group A,2024-01-10 10:40:30,180,Submit Form,45000,FALSE
Diana Lee,25,65.8,2023-05-10,Group C,2024-01-10 10:45:45,90,Logout,55000,TRUE
Ethan Williams,31,88.9,2022-09-01,Group B,2024-01-10 10:50:00,150,Login,70000,TRUE
Fiona Garcia,20,72.5,2024-01-15,Group A,2024-01-10 10:55:15,75,View Details,48000,FALSE
George Rodriguez,27,95.3,2023-12-01,Group C,2024-01-10 11:00:30,200,Submit Form,62000,TRUE
Hannah Martinez,23,81.7,2023-07-01,Group B,2024-01-10 11:05:45,110,Login,52000,TRUE
Ian Lopez,30,69.4,2022-10-10,Group A,2024-01-10 11:10:00,80,View Profile,65000,FALSE
Jessica Hall,21,90.6,2024-02-01,Group C,2024-01-10 11:15:15,160,Submit Form,50000,TRUE
Kevin Young,26,76.1,2023-06-01,Group B,2024-01-10 11:20:30,95,Logout,58000,TRUE
Linda Allen,29,83.9,2022-12-25,Group A,2024-01-10 11:25:45,130,Login,63000,FALSE
Michael King,18,70.2,2024-04-01,Group C,2024-01-10 11:30:00,70,View Details,47000,TRUE
Nancy Green,24,87.5,2023-09-15,Group B,2024-01-10 11:35:15,140,Submit Form,54000,TRUE
Oliver Baker,32,67.8,2022-08-01,Group A,2024-01-10 11:40:30,100,Login,72000,FALSE
Patricia Lewis,19,93.2,2024-03-15,Group C,2024-01-10 11:45:45,170,View Profile,46000,TRUE
Quinn Hill,27,80.5,2023-11-01,Group B,2024-01-10 11:50:00,115,Submit Form,61000,TRUE
Raymond Carter,22,74.9,2023-07-15,Group A,2024-01-10 11:55:15,85,Logout,51000,FALSE
Sophia Mitchell,28,91.4,2022-10-25,Group C,2024-01-10 12:00:30,155,Login,64000,TRUE
Thomas Perez,20,66.3,2024-01-30,Group B,2024-01-10 12:05:45,78,View Details,49000,TRUE
Ursula Roberts,25,89.7,2023-05-20,Group A,2024-01-10 12:10:00,145,Submit Form,56000,TRUE
Victor Turner,31,71.8,2022-09-10,Group C,2024-01-10 12:15:15,92,Login,68000,FALSE
Wendy Phillips,23,84.2,2023-08-01,Group B,2024-01-10 12:20:30,125,View Profile,53000,TRUE
Xavier Campbell,29,77.6,2022-11-10,Group A,2024-01-10 12:25:45,105,Submit Form,62500,TRUE
Yara Evans,18,94.1,2024-04-15,Group C,2024-01-10 12:30:00,165,Logout,47500,TRUE
Zane Edwards,26,68.5,2023-06-15,Group B,2024-01-10 12:35:15,88,Login,59000,TRUE
Ava Stewart,21,82.9,2024-02-15,Group A,2024-01-10 12:40:30,135,View Details,50500,FALSE
Caleb Flores,30,73.7,2023-12-15,Group C,2024-01-10 12:45:45,98,Submit Form,66000,TRUE
Bella Reed,24,90.3,2023-07-20,Group B,2024-01-10 12:50:00,152,Login,54500,TRUE
Daniel Cook,27,69.9,2022-10-01,Group A,2024-01-10 12:55:15,72,View Profile,61500,FALSE
Ella Murphy,22,86.8,2023-08-20,Group C,2024-01-10 13:00:30,128,Submit Form,52500,TRUE
Felix Bailey,28,79.4,2022-11-01,Group B,2024-01-10 13:05:45,65,Logout,60500,TRUE
Grace Rivera,19,91.7,2024-03-10,Group A,2024-01-10 13:10:00,175,Login,48500,FALSE
Henry Cooper,25,66.6,2023-05-15,Group C,2024-01-10 13:15:15,93,View Details,55500,TRUE
Ivy Richardson,31,89.3,2022-09-15,Group B,2024-01-10 13:20:30,148,Submit Form,69000,TRUE
Jack Howard,20,73.1,2024-01-20,Group A,2024-01-10 13:25:45,82,Login,49500,FALSE
Kate Ward,27,94.7,2023-12-10,Group C,2024-01-10 13:30:00,195,View Profile,63500,TRUE
Liam Peterson,23,81.1,2023-07-10,Group B,2024-01-10 13:35:15,118,Submit Form,51500,TRUE
Mia Brooks,30,70.8,2022-10-15,Group A,2024-01-10 13:40:30,77,Logout,64500,FALSE
Noah Sanders,21,90.9,2024-02-10,Group C,2024-01-10 13:45:45,162,Login,50500,TRUE
Olivia Price,26,75.5,2023-06-10,Group B,2024-01-10 13:50:00,97,View Details,57500,TRUE
Owen Bennett,29,83.3,2022-12-30,Group A,2024-01-10 13:55:15,132,Submit Form,62800,FALSE
Penelope Gray,18,70.5,2024-04-20,Group C,2024-01-10 14:00:30,73,Login,47800,TRUE
Samuel Hayes,24,87.1,2023-09-20,Group B,2024-01-10 14:05:45,138,View Profile,54500,TRUE
Scarlett Wood,32,68.2,2022-08-10,Group A,2024-01-10 14:10:00,102,Submit Form,71500,FALSE
Theodore Ross,19,92.8,2024-03-20,Group C,2024-01-10 14:15:15,168,Logout,46500,TRUE
Violet Jenkins,27,80.1,2023-11-10,Group B,2024-01-10 14:20:30,112,Login,60800,TRUE
William Perry,22,74.5,2023-07-25,Group A,2024-01-10 14:25:45,87,View Details,51500,FALSE
Chloe Collins,28,91.8,2022-10-30,Group C,2024-01-10 14:30:00,158,Submit Form,64500,TRUE
James Stewart,20,66.9,2024-02-05,Group B,2024-01-10 14:35:15,79,Login,49800,TRUE
Abigail Baker,25,89.1,2023-05-25,Group A,2024-01-10 14:40:30,142,View Profile,56500,FALSE
Benjamin Green,31,72.2,2022-09-20,Group C,2024-01-10 14:45:45,95,Submit Form,67500,TRUE
Charlotte Hall,23,84.5,2023-08-05,Group B,2024-01-10 14:50:00,122,Logout,53500,TRUE
Daniel King,29,77.9,2022-11-15,Group A,2024-01-10 14:55:15,108,Login,62000,FALSE
Emily Allen,18,93.5,2024-04-25,Group C,2024-01-10 15:00:30,172,View Details,47800,TRUE
Joseph Young,26,68.8,2023-06-20,Group B,2024-01-10 15:05:45,89,Submit Form,58500,TRUE
Madison Lewis,21,82.5,2024-02-20,Group A,2024-01-10 15:10:00,137,Login,50800,FALSE
Jacob Baker,30,73.4,2023-12-20,Group C,2024-01-10 15:15:15,99,View Profile,66500,TRUE
Harper Green,24,90.6,2023-07-25,Group B,2024-01-10 15:20:30,153,Submit Form,54800,TRUE
Ethan Hall,27,70.2,2022-10-05,Group A,2024-01-10 15:25:45,74,Logout,61800,FALSE
Isabella King,22,87.1,2023-08-25,Group C,2024-01-10 15:30:00,130,Login,52800,TRUE
Alexander Young,28,79.7,2022-11-05,Group B,2024-01-10 15:35:15,67,View Details,60800,TRUE
Sophia Lewis,19,92.1,2024-03-25,Group A,2024-01-10 15:40:30,178,Submit Form,48800,FALSE
Michael Baker,25,67.0,2023-05-30,Group C,2024-01-10 15:45:45,94,Login,55800,TRUE
Olivia Green,31,89.6,2022-09-25,Group B,2024-01-10 15:50:00,150,View Profile,69500,TRUE
Daniel Hall,20,73.9,2024-01-25,Group A,2024-01-10 15:55:15,83,Submit Form,49800,FALSE
Ava King,27,95.0,2023-12-25,Group C,2024-01-10 16:00:30,205,Logout,64300,TRUE
William Young,23,81.4,2023-07-15,Group B,2024-01-10 16:05:45,120,Login,51800,TRUE
Mia Lewis,30,71.1,2022-10-20,Group A,2024-01-10 16:10:00,79,View Details,64800,FALSE
James Baker,21,91.2,2024-02-25,Group C,2024-01-10 16:15:15,165,Submit Form,50800,TRUE
Emily Green,26,75.8,2023-06-25,Group B,2024-01-10 16:20:30,98,Login,57800,TRUE
Benjamin Hall,29,83.6,2022-12-05,Group A,2024-01-10 16:25:45,135,View Profile,63300,FALSE
Charlotte King,18,70.8,2024-04-10,Group C,2024-01-10 16:30:00,75,Submit Form,48300,TRUE
Henry Young,24,87.8,2023-09-25,Group B,2024-01-10 16:35:15,142,Logout,54800,TRUE
Grace Lewis,32,68.5,2022-08-15,Group A,2024-01-10 16:40:30,105,Login,72500,FALSE
Samuel Baker,19,93.1,2024-03-25,Group C,2024-01-10 16:45:45,175,View Details,47000,TRUE
Scarlett Green,27,80.8,2023-11-15,Group B,2024-01-10 16:50:00,115,Submit Form,61300,TRUE
Theodore Hall,22,74.2,2023-07-30,Group A,2024-01-10 16:55:15,88,Login,52300,FALSE
Violet King,28,92.1,2022-11-01,Group C,2024-01-10 17:00:30,160,View Profile,65000,TRUE
William Young,20,66.0,2024-02-10,Group B,2024-01-10 17:05:45,80,Submit Form,49300,TRUE
